offer_id,canonical_product_id,variant_id,country_code,currency,shop_id,seller_entity_id,seller_entity_name,item_id,product_name,brand,family,product_type,flavor,unit_weight_g,pack_count,total_weight_g,displayed_price,listed_price,tier_variation_options,selected_option,multi_option,generator_version,random_seed,is_synthetic
vn:100603:1021402,SYN-VN-0214,SYN-VN-0214-sô-cô-la-120,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1021402,[GIAO NHANH] Bánh quy Richy Kenju dòng S2 vị sô-cô-la 120g,Richy,Kenju,banh_quy,sô-cô-la,120,1,120,29600,38800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900701:2021500,SYN-ID-0215,SYN-ID-0215-vitamin c-80,id,IDR,900701,scora_distributor_1,Scora Distributor 1,2021500,[OFFICIAL] Combo 4 Sunscreen SPF50 Scora Daily UV dòng S2 vị vitamin c 80g,Scora,Daily UV,sunscreen,vitamin c,80,4,320,89100,105000,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
id:900702:2021501,SYN-ID-0215,SYN-ID-0215-vitamin c-80,id,IDR,900702,scora_distributor_2,Scora Distributor 2,2021501,[GIAO NHANH] Sunscreen SPF50 Scora Daily UV dòng S2 vị vitamin c 80g,Scora,Daily UV,sunscreen,vitamin c,80,1,80,23100,29700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900703:2021502,SYN-ID-0215,SYN-ID-0215-vitamin c-80,id,IDR,900703,scora_distributor_3,Scora Distributor 3,2021502,[DATE MỚI] Sunscreen SPF50 Scora Daily UV dòng S2 vị vitamin c 80g,Scora,Daily UV,sunscreen,vitamin c,80,1,80,23900,27500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1021600,SYN-VN-0216,SYN-VN-0216-chà bông-260,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1021600,[GIAO NHANH] Bánh trứng Karo Richy Karo dòng S2 vị chà bông 260g,Richy,Karo,banh_karo,chà bông,260,1,260,40700,56500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1021601,SYN-VN-0216,SYN-VN-0216-chà bông-260,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1021601,[DATE MỚI] Bánh trứng Karo Richy Karo dòng S2 vị chà bông 260g,Richy,Karo,banh_karo,chà bông,260,1,260,42200,51400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1021602,SYN-VN-0216,SYN-VN-0216-chà bông-260,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1021602,[PROMO] Combo 2 Bánh trứng Karo Richy Karo dòng S2 vị chà bông 260g,Richy,Karo,banh_karo,chà bông,260,2,520,87300,107400,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100601:1021700,SYN-VN-0217,SYN-VN-0217-bò nướng tiêu-145,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1021700,[DATE MỚI] Bánh gạo Richy Jinju dòng S2 vị bò nướng tiêu 145g,Richy,Jinju,banh_gao,bò nướng tiêu,145,1,145,32200,37000,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1021701,SYN-VN-0217,SYN-VN-0217-bò nướng tiêu-145,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1021701,[PROMO] Combo 2 Bánh gạo Richy Jinju dòng S2 vị bò nướng tiêu 145g,Richy,Jinju,banh_gao,bò nướng tiêu,145,2,290,66700,74500,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100603:1021702,SYN-VN-0217,SYN-VN-0217-bò nướng tiêu-145,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1021702,Combo 4 Bánh gạo Richy Jinju dòng S2 vị bò nướng tiêu 145g,Richy,Jinju,banh_gao,bò nướng tiêu,145,4,580,138100,174900,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900201:2021800,SYN-ID-0218,SYN-ID-0218-vitamin c-30,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2021800,[PROMO] Combo 2 Serum wajah Glad2Glow Pomegranate dòng S2 vị vitamin c 30g,Glad2Glow,Pomegranate,serum,vitamin c,30,2,60,31100,36600,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900202:2021801,SYN-ID-0218,SYN-ID-0218-vitamin c-30,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2021801,Combo 4 Serum wajah Glad2Glow Pomegranate dòng S2 vị vitamin c 30g,Glad2Glow,Pomegranate,serum,vitamin c,30,4,120,64500,70300,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900203:2021802,SYN-ID-0218,SYN-ID-0218-vitamin c-30,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2021802,[OFFICIAL] Serum wajah Glad2Glow Pomegranate dòng S2 vị vitamin c 30g,Glad2Glow,Pomegranate,serum,vitamin c,30,1,30,16700,21000,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
id:900701:2021900,SYN-ID-0219,SYN-ID-0219-centella-30,id,IDR,900701,scora_distributor_1,Scora Distributor 1,2021900,Combo 4 Sunscreen SPF50 Scora Daily UV dòng S2 vị centella 30g,Scora,Daily UV,sunscreen,centella,30,4,120,62200,71600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900702:2021901,SYN-ID-0219,SYN-ID-0219-centella-30,id,IDR,900702,scora_distributor_2,Scora Distributor 2,2021901,[OFFICIAL] Sunscreen SPF50 Scora Daily UV dòng S2 vị centella 30g,Scora,Daily UV,sunscreen,centella,30,1,30,16100,18600,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
id:900703:2021902,SYN-ID-0219,SYN-ID-0219-centella-30,id,IDR,900703,scora_distributor_3,Scora Distributor 3,2021902,[GIAO NHANH] Sunscreen SPF50 Scora Daily UV dòng S2 vị centella 30g,Scora,Daily UV,sunscreen,centella,30,1,30,16700,20400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900701:2022000,SYN-ID-0220,SYN-ID-0220-ceramide-50,id,IDR,900701,scora_distributor_1,Scora Distributor 1,2022000,[OFFICIAL] Sunscreen SPF50 Scora Daily UV dòng S2 vị ceramide 50g,Scora,Daily UV,sunscreen,ceramide,50,1,50,18200,23900,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
id:900702:2022001,SYN-ID-0220,SYN-ID-0220-ceramide-50,id,IDR,900702,scora_distributor_2,Scora Distributor 2,2022001,[GIAO NHANH] Sunscreen SPF50 Scora Daily UV dòng S2 vị ceramide 50g,Scora,Daily UV,sunscreen,ceramide,50,1,50,18900,25400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900703:2022002,SYN-ID-0220,SYN-ID-0220-ceramide-50,id,IDR,900703,scora_distributor_3,Scora Distributor 3,2022002,[DATE MỚI] Combo 2 Sunscreen SPF50 Scora Daily UV dòng S2 vị ceramide 50g,Scora,Daily UV,sunscreen,ceramide,50,2,100,39100,47500,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100401:1022100,SYN-VN-0221,SYN-VN-0221-đen-170,vn,VND,100401,nestle_distributor_1,Nestlé Distributor 1,1022100,[GIAO NHANH] Cà phê Nescafé Nestlé Nescafé dòng S2 vị đen 170g,Nestlé,Nescafé,ca_phe,đen,170,1,170,28200,37100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100402:1022101,SYN-VN-0221,SYN-VN-0221-đen-170,vn,VND,100402,nestle_distributor_2,Nestlé Distributor 2,1022101,[DATE MỚI] Combo 2 Cà phê Nescafé Nestlé Nescafé dòng S2 vị đen 170g,Nestlé,Nescafé,ca_phe,đen,170,2,340,58400,74500,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100403:1022102,SYN-VN-0221,SYN-VN-0221-đen-170,vn,VND,100403,nestle_distributor_3,Nestlé Distributor 3,1022102,[PROMO] Combo 4 Cà phê Nescafé Nestlé Nescafé dòng S2 vị đen 170g,Nestlé,Nescafé,ca_phe,đen,170,4,680,120900,160200,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900701:2022200,SYN-ID-0222,SYN-ID-0222-ceramide-30,id,IDR,900701,scora_distributor_1,Scora Distributor 1,2022200,[DATE MỚI] Combo 2 Sunscreen SPF50 Scora Daily UV dòng S2 vị ceramide 30g,Scora,Daily UV,sunscreen,ceramide,30,2,60,31100,39700,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900702:2022201,SYN-ID-0222,SYN-ID-0222-ceramide-30,id,IDR,900702,scora_distributor_2,Scora Distributor 2,2022201,[PROMO] Combo 4 Sunscreen SPF50 Scora Daily UV dòng S2 vị ceramide 30g,Scora,Daily UV,sunscreen,ceramide,30,4,120,64500,87000,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900703:2022202,SYN-ID-0222,SYN-ID-0222-ceramide-30,id,IDR,900703,scora_distributor_3,Scora Distributor 3,2022202,Sunscreen SPF50 Scora Daily UV dòng S2 vị ceramide 30g,Scora,Daily UV,sunscreen,ceramide,30,1,30,16700,21700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1022300,SYN-VN-0223,SYN-VN-0223-phô mai-279,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1022300,[PROMO] Combo 4 Bánh quy Richy Kenju dòng S2 vị phô mai 279g,Richy,Kenju,banh_quy,phô mai,279,4,1116,155200,184400,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1022301,SYN-VN-0223,SYN-VN-0223-phô mai-279,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1022301,Bánh quy Richy Kenju dòng S2 vị phô mai 279g,Richy,Kenju,banh_quy,phô mai,279,1,279,40200,49200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1022302,SYN-VN-0223,SYN-VN-0223-phô mai-279,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1022302,[OFFICIAL] Bánh quy Richy Kenju dòng S2 vị phô mai 279g,Richy,Kenju,banh_quy,phô mai,279,1,279,41600,55700,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100001:1022400,SYN-VN-0224,SYN-VN-0224-vani-180,vn,VND,100001,bibica_distributor_1,Bibica Distributor 1,1022400,Bánh bông lan Hura Bibica Hura dòng S2 vị vani 180g,Bibica,Hura,banh_bong_lan,vani,180,1,180,31600,38200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100002:1022401,SYN-VN-0224,SYN-VN-0224-vani-180,vn,VND,100002,bibica_distributor_2,Bibica Distributor 2,1022401,[OFFICIAL] Bánh bông lan Hura Bibica Hura dòng S2 vị vani 180g,Bibica,Hura,banh_bong_lan,vani,180,1,180,32700,41100,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100003:1022402,SYN-VN-0224,SYN-VN-0224-vani-180,vn,VND,100003,bibica_distributor_3,Bibica Distributor 3,1022402,[GIAO NHANH] Combo 2 Bánh bông lan Hura Bibica Hura dòng S2 vị vani 180g,Bibica,Hura,banh_bong_lan,vani,180,2,360,67800,92000,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100601:1022500,SYN-VN-0225,SYN-VN-0225-mật ong-134.4,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1022500,[OFFICIAL] Bánh gạo Richy Jinju dòng S2 vị mật ong 134.4g,Richy,Jinju,banh_gao,mật ong,134.4,1,134.4,28700,39800,"[""Combo 1"", ""Combo 2"", ""Combo 3""]",Combo 1,True,synthetic-market-v1.0,303,True
vn:100602:1022501,SYN-VN-0225,SYN-VN-0225-mật ong-134.4,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1022501,[GIAO NHANH] Combo 2 Bánh gạo Richy Jinju dòng S2 vị mật ong 134.4g,Richy,Jinju,banh_gao,mật ong,134.4,2,268.8,59500,81400,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100603:1022502,SYN-VN-0225,SYN-VN-0225-mật ong-134.4,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1022502,[DATE MỚI] Combo 4 Bánh gạo Richy Jinju dòng S2 vị mật ong 134.4g,Richy,Jinju,banh_gao,mật ong,134.4,4,537.6,123300,162000,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900201:2022600,SYN-ID-0226,SYN-ID-0226-niacinamide-17,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2022600,[GIAO NHANH] Combo 2 Serum wajah Glad2Glow Pomegranate dòng S2 vị niacinamide 17g,Glad2Glow,Pomegranate,serum,niacinamide,17,2,34,27600,31600,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900202:2022601,SYN-ID-0226,SYN-ID-0226-niacinamide-17,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2022601,[DATE MỚI] Combo 4 Serum wajah Glad2Glow Pomegranate dòng S2 vị niacinamide 17g,Glad2Glow,Pomegranate,serum,niacinamide,17,4,68,57200,66600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
id:900203:2022602,SYN-ID-0226,SYN-ID-0226-niacinamide-17,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2022602,[PROMO] Serum wajah Glad2Glow Pomegranate dòng S2 vị niacinamide 17g,Glad2Glow,Pomegranate,serum,niacinamide,17,1,17,14800,18100,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100301:1022700,SYN-VN-0227,SYN-VN-0227-dâu-266,vn,VND,100301,mondelez_distributor_1,Mondelez Distributor 1,1022700,[DATE MỚI] Combo 4 Bánh quy Oreo Mondelez Oreo dòng S2 vị dâu 266g,Mondelez,Oreo,banh_quy,dâu,266,4,1064,164800,191800,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100302:1022701,SYN-VN-0227,SYN-VN-0227-dâu-266,vn,VND,100302,mondelez_distributor_2,Mondelez Distributor 2,1022701,[PROMO] Bánh quy Oreo Mondelez Oreo dòng S2 vị dâu 266g,Mondelez,Oreo,banh_quy,dâu,266,1,266,42700,53700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100303:1022702,SYN-VN-0227,SYN-VN-0227-dâu-266,vn,VND,100303,mondelez_distributor_3,Mondelez Distributor 3,1022702,Bánh quy Oreo Mondelez Oreo dòng S2 vị dâu 266g,Mondelez,Oreo,banh_quy,dâu,266,1,266,44200,50900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1022800,SYN-VN-0228,SYN-VN-0228-vani-220,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1022800,[PROMO] Bánh quy Richy Kenju dòng S2 vị vani 220g,Richy,Kenju,banh_quy,vani,220,1,220,38300,45600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1022801,SYN-VN-0228,SYN-VN-0228-vani-220,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1022801,Bánh quy Richy Kenju dòng S2 vị vani 220g,Richy,Kenju,banh_quy,vani,220,1,220,39700,44500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1022802,SYN-VN-0228,SYN-VN-0228-vani-220,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1022802,[OFFICIAL] Combo 2 Bánh quy Richy Kenju dòng S2 vị vani 220g,Richy,Kenju,banh_quy,vani,220,2,440,82200,95300,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100601:1022900,SYN-VN-0229,SYN-VN-0229-dâu-120,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1022900,Bánh quy Richy Kenju dòng S2 vị dâu 120g,Richy,Kenju,banh_quy,dâu,120,1,120,31000,37800,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1022901,SYN-VN-0229,SYN-VN-0229-dâu-120,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1022901,[OFFICIAL] Combo 2 Bánh quy Richy Kenju dòng S2 vị dâu 120g,Richy,Kenju,banh_quy,dâu,120,2,240,64300,76600,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100603:1022902,SYN-VN-0229,SYN-VN-0229-dâu-120,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1022902,[GIAO NHANH] Combo 4 Bánh quy Richy Kenju dòng S2 vị dâu 120g,Richy,Kenju,banh_quy,dâu,120,4,480,133100,166600,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100601:1023000,SYN-VN-0230,SYN-VN-0230-sô-cô-la-279,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1023000,[OFFICIAL] Combo 2 Bánh quy Richy Kenju dòng S2 vị sô-cô-la 279g,Richy,Kenju,banh_quy,sô-cô-la,279,2,558,89700,100300,"[""Combo 2"", ""Combo 4"", ""Combo 6""]",Combo 2,True,synthetic-market-v1.0,303,True
vn:100602:1023001,SYN-VN-0230,SYN-VN-0230-sô-cô-la-279,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1023001,[GIAO NHANH] Combo 4 Bánh quy Richy Kenju dòng S2 vị sô-cô-la 279g,Richy,Kenju,banh_quy,sô-cô-la,279,4,1116,185900,217900,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100603:1023002,SYN-VN-0230,SYN-VN-0230-sô-cô-la-279,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1023002,[DATE MỚI] Bánh quy Richy Kenju dòng S2 vị sô-cô-la 279g,Richy,Kenju,banh_quy,sô-cô-la,279,1,279,48100,60200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1023100,SYN-VN-0231,SYN-VN-0231-phô mai-300,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1023100,[GIAO NHANH] Combo 4 Bánh yến mạch Richy Mini Bite dòng S2 vị phô mai 300g,Richy,Mini Bite,banh_yen_mach,phô mai,300,4,1200,151700,169000,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100602:1023101,SYN-VN-0231,SYN-VN-0231-phô mai-300,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1023101,[DATE MỚI] Bánh yến mạch Richy Mini Bite dòng S2 vị phô mai 300g,Richy,Mini Bite,banh_yen_mach,phô mai,300,1,300,39300,51400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1023102,SYN-VN-0231,SYN-VN-0231-phô mai-300,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1023102,[PROMO] Bánh yến mạch Richy Mini Bite dòng S2 vị phô mai 300g,Richy,Mini Bite,banh_yen_mach,phô mai,300,1,300,40700,52700,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1023200,SYN-VN-0232,SYN-VN-0232-vani-279,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1023200,[DATE MỚI] Bánh quy Richy Kenju dòng S2 vị vani 279g,Richy,Kenju,banh_quy,vani,279,1,279,37100,41600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1023201,SYN-VN-0232,SYN-VN-0232-vani-279,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1023201,[PROMO] Bánh quy Richy Kenju dòng S2 vị vani 279g,Richy,Kenju,banh_quy,vani,279,1,279,38400,46500,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1023202,SYN-VN-0232,SYN-VN-0232-vani-279,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1023202,Combo 2 Bánh quy Richy Kenju dòng S2 vị vani 279g,Richy,Kenju,banh_quy,vani,279,2,558,79500,102100,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100601:1023300,SYN-VN-0233,SYN-VN-0233-phô mai-186,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1023300,[PROMO] Bánh quy Richy Kenju dòng S2 vị phô mai 186g,Richy,Kenju,banh_quy,phô mai,186,1,186,30300,36400,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1023301,SYN-VN-0233,SYN-VN-0233-phô mai-186,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1023301,Combo 2 Bánh quy Richy Kenju dòng S2 vị phô mai 186g,Richy,Kenju,banh_quy,phô mai,186,2,372,62900,74700,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
vn:100603:1023302,SYN-VN-0233,SYN-VN-0233-phô mai-186,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1023302,[OFFICIAL] Combo 4 Bánh quy Richy Kenju dòng S2 vị phô mai 186g,Richy,Kenju,banh_quy,phô mai,186,4,744,130200,155200,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
id:900201:2023400,SYN-ID-0234,SYN-ID-0234-salicylic acid-50,id,IDR,900201,glad2glow_distributor_1,Glad2Glow Distributor 1,2023400,Combo 2 Serum wajah Glad2Glow Pomegranate dòng S2 vị salicylic acid 50g,Glad2Glow,Pomegranate,serum,salicylic acid,50,2,100,36500,43700,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900202:2023401,SYN-ID-0234,SYN-ID-0234-salicylic acid-50,id,IDR,900202,glad2glow_distributor_2,Glad2Glow Distributor 2,2023401,[OFFICIAL] Combo 4 Serum wajah Glad2Glow Pomegranate dòng S2 vị salicylic acid 50g,Glad2Glow,Pomegranate,serum,salicylic acid,50,4,200,75600,94500,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
id:900203:2023402,SYN-ID-0234,SYN-ID-0234-salicylic acid-50,id,IDR,900203,glad2glow_distributor_3,Glad2Glow Distributor 3,2023402,[GIAO NHANH] Serum wajah Glad2Glow Pomegranate dòng S2 vị salicylic acid 50g,Glad2Glow,Pomegranate,serum,salicylic acid,50,1,50,19600,24900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100001:1023500,SYN-VN-0235,SYN-VN-0235-vani-300,vn,VND,100001,bibica_distributor_1,Bibica Distributor 1,1023500,[OFFICIAL] Combo 4 Bánh bông lan Hura Bibica Hura dòng S2 vị vani 300g,Bibica,Hura,banh_bong_lan,vani,300,4,1200,165500,215000,"[""Combo 4"", ""Combo 8"", ""Combo 12""]",Combo 4,True,synthetic-market-v1.0,303,True
vn:100002:1023501,SYN-VN-0235,SYN-VN-0235-vani-300,vn,VND,100002,bibica_distributor_2,Bibica Distributor 2,1023501,[GIAO NHANH] Bánh bông lan Hura Bibica Hura dòng S2 vị vani 300g,Bibica,Hura,banh_bong_lan,vani,300,1,300,42900,55900,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100003:1023502,SYN-VN-0235,SYN-VN-0235-vani-300,vn,VND,100003,bibica_distributor_3,Bibica Distributor 3,1023502,[DATE MỚI] Bánh bông lan Hura Bibica Hura dòng S2 vị vani 300g,Bibica,Hura,banh_bong_lan,vani,300,1,300,44400,58200,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100601:1023600,SYN-VN-0236,SYN-VN-0236-phô mai-26,vn,VND,100601,richy_distributor_1,Richy Distributor 1,1023600,[GIAO NHANH] Bánh trứng Karo Richy Karo dòng S2 vị phô mai 26g,Richy,Karo,banh_karo,phô mai,26,1,26,19900,25300,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100602:1023601,SYN-VN-0236,SYN-VN-0236-phô mai-26,vn,VND,100602,richy_distributor_2,Richy Distributor 2,1023601,[DATE MỚI] Bánh trứng Karo Richy Karo dòng S2 vị phô mai 26g,Richy,Karo,banh_karo,phô mai,26,1,26,20600,24600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
vn:100603:1023602,SYN-VN-0236,SYN-VN-0236-phô mai-26,vn,VND,100603,richy_distributor_3,Richy Distributor 3,1023602,[PROMO] Combo 2 Bánh trứng Karo Richy Karo dòng S2 vị phô mai 26g,Richy,Karo,banh_karo,phô mai,26,2,52,42700,53600,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900101:2023700,SYN-ID-0237,SYN-ID-0237-salicylic acid-80,id,IDR,900101,cyeecare_distributor_1,Cyeecare Distributor 1,2023700,[DATE MỚI] Facial wash Cyeecare Clear Skin dòng S2 vị salicylic acid 80g,Cyeecare,Clear Skin,facial_wash,salicylic acid,80,1,80,22300,26600,"[""Combo 1""]",Combo 1,False,synthetic-market-v1.0,303,True
id:900102:2023701,SYN-ID-0237,SYN-ID-0237-salicylic acid-80,id,IDR,900102,cyeecare_distributor_2,Cyeecare Distributor 2,2023701,[PROMO] Combo 2 Facial wash Cyeecare Clear Skin dòng S2 vị salicylic acid 80g,Cyeecare,Clear Skin,facial_wash,salicylic acid,80,2,160,46200,56200,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
id:900103:2023702,SYN-ID-0237,SYN-ID-0237-salicylic acid-80,id,IDR,900103,cyeecare_distributor_3,Cyeecare Distributor 3,2023702,Combo 4 Facial wash Cyeecare Clear Skin dòng S2 vị salicylic acid 80g,Cyeecare,Clear Skin,facial_wash,salicylic acid,80,4,320,95600,117300,"[""Combo 4""]",Combo 4,False,synthetic-market-v1.0,303,True
vn:100401:1023800,SYN-VN-0238,SYN-VN-0238-cốt dừa-170,vn,VND,100401,nestle_distributor_1,Nestlé Distributor 1,1023800,[PROMO] Combo 2 Cà phê Nescafé Nestlé Nescafé dòng S2 vị cốt dừa 170g,Nestlé,Nescafé,ca_phe,cốt dừa,170,2,340,66700,75400,"[""Combo 2""]",Combo 2,False,synthetic-market-v1.0,303,True
