pair_key,source_offer_id,target_offer_id,ground_truth_label,difference_driver,is_hard_negative,generator_version,random_seed,is_synthetic
vn:100602:1023601->vn:100601:1023600,vn:100602:1023601,vn:100601:1023600,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100602:1023601->vn:100603:1023602,vn:100602:1023601,vn:100603:1023602,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1023601->vn:100602:1010801,vn:100602:1023601,vn:100602:1010801,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1023601->vn:100602:1011001,vn:100602:1023601,vn:100602:1011001,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1023601->id:900202:2017601,vn:100602:1023601,id:900202:2017601,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1023602->vn:100601:1023600,vn:100603:1023602,vn:100601:1023600,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1023602->vn:100602:1023601,vn:100603:1023602,vn:100602:1023601,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1023602->vn:100603:1010802,vn:100603:1023602,vn:100603:1010802,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1023602->vn:100603:1011002,vn:100603:1023602,vn:100603:1011002,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1023602->id:900203:2017602,vn:100603:1023602,id:900203:2017602,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900101:2023700->id:900102:2023701,id:900101:2023700,id:900102:2023701,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900101:2023700->id:900103:2023702,id:900101:2023700,id:900103:2023702,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900101:2023700->id:900103:2018602,id:900101:2023700,id:900103:2018602,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900101:2023700->id:900203:2021102,id:900101:2023700,id:900203:2021102,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900101:2023700->vn:100303:1010502,id:900101:2023700,vn:100303:1010502,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900102:2023701->id:900101:2023700,id:900102:2023701,id:900101:2023700,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900102:2023701->id:900103:2023702,id:900102:2023701,id:900103:2023702,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900102:2023701->id:900101:2018700,id:900102:2023701,id:900101:2018700,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900102:2023701->id:900701:2021500,id:900102:2023701,id:900701:2021500,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900102:2023701->vn:100601:1010700,id:900102:2023701,vn:100601:1010700,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900103:2023702->id:900101:2023700,id:900103:2023702,id:900101:2023700,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900103:2023702->id:900102:2023701,id:900103:2023702,id:900102:2023701,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900103:2023702->id:900102:2018701,id:900103:2023702,id:900102:2018701,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900103:2023702->id:900702:2021501,id:900103:2023702,id:900702:2021501,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900103:2023702->vn:100602:1010701,id:900103:2023702,vn:100602:1010701,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100401:1023800->vn:100402:1023801,vn:100401:1023800,vn:100402:1023801,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100401:1023800->vn:100403:1023802,vn:100401:1023800,vn:100403:1023802,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100401:1023800->vn:100403:1011202,vn:100401:1023800,vn:100403:1011202,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100401:1023800->vn:100603:1007102,vn:100401:1023800,vn:100603:1007102,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100401:1023800->id:900103:2017202,vn:100401:1023800,id:900103:2017202,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100402:1023801->vn:100401:1023800,vn:100402:1023801,vn:100401:1023800,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100402:1023801->vn:100403:1023802,vn:100402:1023801,vn:100403:1023802,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100402:1023801->vn:100401:1011700,vn:100402:1023801,vn:100401:1011700,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100402:1023801->vn:100301:1007400,vn:100402:1023801,vn:100301:1007400,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100402:1023801->id:900701:2017500,vn:100402:1023801,id:900701:2017500,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100403:1023802->vn:100401:1023800,vn:100403:1023802,vn:100401:1023800,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100403:1023802->vn:100402:1023801,vn:100403:1023802,vn:100402:1023801,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100403:1023802->vn:100402:1011701,vn:100403:1023802,vn:100402:1011701,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100403:1023802->vn:100302:1007401,vn:100403:1023802,vn:100302:1007401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100403:1023802->id:900702:2017501,vn:100403:1023802,id:900702:2017501,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1023900->vn:100302:1023901,vn:100301:1023900,vn:100302:1023901,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1023900->vn:100303:1023902,vn:100301:1023900,vn:100303:1023902,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1023900->vn:100301:1011900,vn:100301:1023900,vn:100301:1011900,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100301:1023900->vn:100601:1001400,vn:100301:1023900,vn:100601:1001400,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1023900->id:900201:2004200,vn:100301:1023900,id:900201:2004200,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1023901->vn:100301:1023900,vn:100302:1023901,vn:100301:1023900,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1023901->vn:100303:1023902,vn:100302:1023901,vn:100303:1023902,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100302:1023901->vn:100302:1011901,vn:100302:1023901,vn:100302:1011901,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100302:1023901->vn:100602:1001401,vn:100302:1023901,vn:100602:1001401,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1023901->id:900202:2004201,vn:100302:1023901,id:900202:2004201,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1023902->vn:100301:1023900,vn:100303:1023902,vn:100301:1023900,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1023902->vn:100302:1023901,vn:100303:1023902,vn:100302:1023901,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100303:1023902->vn:100303:1011902,vn:100303:1023902,vn:100303:1011902,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100303:1023902->vn:100603:1001402,vn:100303:1023902,vn:100603:1001402,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1023902->id:900203:2004202,vn:100303:1023902,id:900203:2004202,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2024000->id:900202:2024001,id:900201:2024000,id:900202:2024001,same_product,seller_only,False,synthetic-market-v1.0,303,True
id:900201:2024000->id:900203:2024002,id:900201:2024000,id:900203:2024002,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900201:2024000->id:900203:2007302,id:900201:2024000,id:900203:2007302,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900201:2024000->id:900703:2008102,id:900201:2024000,id:900703:2008102,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900201:2024000->vn:100603:1024202,id:900201:2024000,vn:100603:1024202,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2024001->id:900201:2024000,id:900202:2024001,id:900201:2024000,same_product,seller_only,False,synthetic-market-v1.0,303,True
id:900202:2024001->id:900203:2024002,id:900202:2024001,id:900203:2024002,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900202:2024001->id:900201:2007700,id:900202:2024001,id:900201:2007700,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900202:2024001->id:900701:2008500,id:900202:2024001,id:900701:2008500,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900202:2024001->vn:100301:1024300,id:900202:2024001,vn:100301:1024300,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2024002->id:900201:2024000,id:900203:2024002,id:900201:2024000,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2024002->id:900202:2024001,id:900203:2024002,id:900202:2024001,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
id:900203:2024002->id:900202:2007701,id:900203:2024002,id:900202:2007701,substitute,product_identity,True,synthetic-market-v1.0,303,True
id:900203:2024002->id:900702:2008501,id:900203:2024002,id:900702:2008501,near_match,category_or_country,False,synthetic-market-v1.0,303,True
id:900203:2024002->vn:100302:1024301,id:900203:2024002,vn:100302:1024301,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1024100->vn:100602:1024101,vn:100601:1024100,vn:100602:1024101,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1024100->vn:100603:1024102,vn:100601:1024100,vn:100603:1024102,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1024100->vn:100603:1018402,vn:100601:1024100,vn:100603:1018402,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1024100->vn:100403:1020902,vn:100601:1024100,vn:100403:1020902,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1024100->id:900103:2003802,vn:100601:1024100,id:900103:2003802,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1024101->vn:100601:1024100,vn:100602:1024101,vn:100601:1024100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1024101->vn:100603:1024102,vn:100602:1024101,vn:100603:1024102,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1024101->vn:100601:1018900,vn:100602:1024101,vn:100601:1018900,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1024101->vn:100601:1021000,vn:100602:1024101,vn:100601:1021000,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1024101->id:900701:2004100,vn:100602:1024101,id:900701:2004100,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1024102->vn:100601:1024100,vn:100603:1024102,vn:100601:1024100,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1024102->vn:100602:1024101,vn:100603:1024102,vn:100602:1024101,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1024102->vn:100602:1018901,vn:100603:1024102,vn:100602:1018901,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1024102->vn:100602:1021001,vn:100603:1024102,vn:100602:1021001,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1024102->id:900702:2004101,vn:100603:1024102,id:900702:2004101,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1024200->vn:100602:1024201,vn:100601:1024200,vn:100602:1024201,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1024200->vn:100603:1024202,vn:100601:1024200,vn:100603:1024202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100601:1024200->vn:100601:1016300,vn:100601:1024200,vn:100601:1016300,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100601:1024200->vn:100301:1015600,vn:100601:1024200,vn:100301:1015600,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100601:1024200->id:900201:2016600,vn:100601:1024200,id:900201:2016600,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1024201->vn:100601:1024200,vn:100602:1024201,vn:100601:1024200,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1024201->vn:100603:1024202,vn:100602:1024201,vn:100603:1024202,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100602:1024201->vn:100602:1016301,vn:100602:1024201,vn:100602:1016301,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100602:1024201->vn:100302:1015601,vn:100602:1024201,vn:100302:1015601,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100602:1024201->id:900202:2016601,vn:100602:1024201,id:900202:2016601,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1024202->vn:100601:1024200,vn:100603:1024202,vn:100601:1024200,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1024202->vn:100602:1024201,vn:100603:1024202,vn:100602:1024201,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100603:1024202->vn:100603:1016302,vn:100603:1024202,vn:100603:1016302,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100603:1024202->vn:100303:1015602,vn:100603:1024202,vn:100303:1015602,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100603:1024202->id:900203:2016602,vn:100603:1024202,id:900203:2016602,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1024300->vn:100302:1024301,vn:100301:1024300,vn:100302:1024301,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1024300->vn:100303:1024302,vn:100301:1024300,vn:100303:1024302,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100301:1024300->vn:100602:1015401,vn:100301:1024300,vn:100602:1015401,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100301:1024300->vn:100602:1004001,vn:100301:1024300,vn:100602:1004001,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100301:1024300->id:900102:2003701,vn:100301:1024300,id:900102:2003701,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1024301->vn:100301:1024300,vn:100302:1024301,vn:100301:1024300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100302:1024301->vn:100303:1024302,vn:100302:1024301,vn:100303:1024302,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100302:1024301->vn:100603:1015402,vn:100302:1024301,vn:100603:1015402,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100302:1024301->vn:100603:1004002,vn:100302:1024301,vn:100603:1004002,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100302:1024301->id:900103:2003702,vn:100302:1024301,id:900103:2003702,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1024302->vn:100301:1024300,vn:100303:1024302,vn:100301:1024300,same_product_variant,pack_count,False,synthetic-market-v1.0,303,True
vn:100303:1024302->vn:100302:1024301,vn:100303:1024302,vn:100302:1024301,same_product,seller_only,False,synthetic-market-v1.0,303,True
vn:100303:1024302->vn:100301:1015600,vn:100303:1024302,vn:100301:1015600,substitute,product_identity,True,synthetic-market-v1.0,303,True
vn:100303:1024302->vn:100501:1004300,vn:100303:1024302,vn:100501:1004300,near_match,category_or_country,False,synthetic-market-v1.0,303,True
vn:100303:1024302->id:900101:2003800,vn:100303:1024302,id:900101:2003800,not_comparable,category_or_country,False,synthetic-market-v1.0,303,True
